fwProductID;R_25;R_26;R_27;R_28;R_29;R_30
FPC2124910;73518;39451;84504;32543;62978;1394
FPC2279470;10412;48181;39516;76948;85986;19237
FPC427060;80964;40289;44949;58384;27292;18718
FPC365987;42560;86586;71586;51344;744;81401
FPC427070;61513;63961;23341;67661;7990;48390
FPC427064;2152;99809;44498;81460;79437;62627
FPC1662050;43435;76170;39913;687;16715;10830
FPC5304480;35880;70104;45749;92053;23844;59354
FPC365977;30252;19589;33954;52763;54927;24734
FPC427051;44647;59209;29879;95463;26957;37317
FPC365980;83434;45175;1818;51540;61522;70163
FPC427074;33810;12169;96950;45586;22599;44712
FPC5205500;35738;99012;70564;52299;6518;20769
FPC384285;1317;79190;65440;14682;39658;986
FPC2311290;73338;70338;55008;44905;43257;30950
FPC384259;67431;97771;55393;71526;80654;40427
FPC384276;66737;77381;99814;76494;21676;8697
FPC389966;83049;74243;16185;7754;55679;59528
FPC3025830;90823;96642;36521;96232;71814;45168
FPC5304470;83704;78526;84792;84860;24548;24227
FPC2083030;74095;42002;28263;55259;35583;64667
FPC384270;48917;58587;67742;48212;14061;38211
FPC5304450;4726;19067;37466;62878;52602;28301
FPC384264;59557;3758;88650;49340;80859;76090
FPC1231625;70850;9902;4675;14980;29107;30642
FPC365959;33655;61664;11804;13259;51637;93639
FPC316110;15553;36591;65318;85253;23591;24375
FPC427067;84143;43495;79955;15696;15466;40099
FPC427054;66694;5498;83954;13066;63664;71887
FPC389970;42907;62957;90671;35054;20359;3138
FPC2361550;87262;5576;29224;74811;74197;80038
FPC1711551;62453;50772;32949;41958;79487;2711
FPC384273;90740;43826;54021;23848;95867;16143
FPC365983;72775;96730;72769;63251;8120;75043
FPC384267;18208;12916;53850;56590;67348;16348
FPC384279;74871;65433;60360;87776;45155;40154
FPC3025820;90815;70532;19097;25111;66008;8063
FPC2407400;51416;72499;79960;76249;55600;67090
FPC2083040;82825;39996;80596;1611;65347;35336
FPC365974;88280;93063;194;19067;53878;24838
FPC365971;47339;7602;72694;40710;20754;24590
FPC3021460;19745;53621;88900;44886;7902;45005
FPC3013800;46447;16876;39311;8374;44540;92878
FPC2185060;49689;48950;43094;33510;40914;64335
FPC2170821;21803;56156;53186;12729;42931;29718
FPC316107;65673;8679;76685;8885;39620;52952
FPC5304460;50860;78198;85859;56985;25348;85594
FPC384282;34538;17511;30299;47434;36248;5448
FPC427057;52435;62796;86356;33498;34244;63492
FPC427042;78746;16777;99438;84640;50015;67337
FPC407441;21540;1415;71181;1699;79229;38172
FPC384295;70602;44772;67919;97343;64754;45557
FPC0045901;501;44034;99634;56994;59149;64126
FPC2376600;76016;54902;6166;71360;56458;3779
FPC384298;54273;42769;72480;81521;27520;10492
FPC1133170;40062;14427;18481;90963;49027;52211
FPC427035;90030;56103;93072;93126;34594;35888
FPC1239566;74536;5984;20421;96001;36375;71784
FPC0269565;33772;79290;64818;89974;31850;26137
FPC427045;23776;63387;24353;76489;14062;42323
FPC2170830;10930;15009;1319;21448;35456;10906
FPC1220944;24858;99218;41827;79683;24788;86889
FPC316104;23324;874;18983;51975;56265;52448
FPC0680020;84459;88889;82040;87698;99410;59765
FPC316101;8126;48952;40656;9394;25513;77668
FPC427029;7363;70907;34679;20664;91026;92571
FPC280442;1385;64959;33458;46474;80251;10636
FPC384291;54918;3740;59465;90812;1961;94339
FPC5304431;33033;99560;74821;59804;19098;30151
FPC1218636;80415;15058;1754;54120;27613;70212
FPC384239;93680;89758;22947;67326;95885;86355
FPC316134;71341;76617;56220;73045;85966;61027
